"","season","match_id","teamId","oppId","teamStrength","shots","shots_np","G","npG","xg","xg_np","mins","xta_ip","xta_oop","mins_ip","mins_oop","opp_xta","xta_total","xt_net","xt_ip"
"2307",2022,1575800,85,86,0,11,11,0,0,0.819031592944833,0.819031592944833,94.6666666666667,0.337135019479319,0.599699296988547,46.8166666666667,47.85,0.450886403443292,0.936834316467866,0.485947913024575,-0.113751383963972
"2308",2022,1575800,86,85,0,21,21,3,3,2.09441151586616,2.09441151586616,94.6666666666667,0.671418629121035,0.450886403443292,47.85,46.8166666666667,0.599699296988547,1.12230503256433,0.52260573557578,0.0717193321324885
"2309",2022,1575801,73,300,0,7,5,2,0,1.98322963349395,0.329829880976462,94.1833333333333,0.485294269397855,0.257805066648871,51.3166666666667,42.8666666666667,-1.10835866071284,0.743099336046726,1.85145799675956,1.59365293011069
"2310",2022,1575801,300,73,0,13,12,1,0,2.01475290849126,1.21955002992746,94.1833333333333,1.07683870615438,-1.10835866071284,42.8666666666667,51.3166666666667,0.257805066648871,-0.0315199545584619,-0.289325021207333,0.819033639505506
"2311",2022,1575802,71,76,0,15,15,1,1,1.18800058703536,1.18800058703536,97.5,0.732341690920293,0.548238891642541,56.0666666666666,41.4333333333334,-0.0562650840729475,1.28058058256283,1.33684566663578,0.788606774993241
"2312",2022,1575802,76,71,0,5,5,0,0,0.372511187753598,0.372511187753598,97.5,0.590814317110926,-0.0562650840729475,41.4333333333334,56.0666666666666,0.548238891642541,0.534549233037978,-0.0136896586045623,0.0425754254683852
"2313",2022,1575803,78,278,0,9,8,2,1,1.87154363429737,1.0566889315658,95.2333333333333,0.442466704174876,0.502414047252387,49.2333333333333,46,-0.407932631671429,0.944880751427263,1.35281338309869,0.850399335846305
"2314",2022,1575803,278,78,0,11,11,3,3,0.858710365262054,0.858710365262054,95.2333333333333,0.842682217713445,-0.407932631671429,46,49.2333333333333,0.502414047252387,0.434749586042017,-0.0676644612103701,0.340268170461059
"2315",2022,1575804,85,272,0,10,10,2,2,1.62293659455954,1.62293659455954,98.15,1.18194461544044,0.396860762964934,36.1499999999999,62.0000000000001,0.0869668666273355,1.57880537840538,1.49183851177804,1.09497774881311
"2316",2022,1575804,272,85,0,22,21,1,0,2.08049730085746,1.28072530874694,98.15,1.20743038202636,0.0869668666273355,62.0000000000001,36.1499999999999,0.396860762964934,1.29439724865369,0.897536485688761,0.810569619061425
"2317",2022,1575805,77,80,0,8,8,0,0,0.393858394546572,0.393858394546572,93.8666666666667,0.0389413232915103,0.224973018513992,46.5166666666666,47.35,0.656386571470648,0.263914341805503,-0.392472229665145,-0.617445248179138
"2318",2022,1575805,80,77,0,19,18,2,2,3.00614845582334,2.18894102136083,93.8666666666667,1.66315194475465,0.656386571470648,47.35,46.5166666666666,0.224973018513992,2.31953851622529,2.0945654977113,1.43817892624065
"2319",2022,1575806,87,276,0,8,8,1,1,1.06837786912099,1.06837786912099,94.8666666666667,0.313972880132496,-0.119723496492952,37.3333333333334,57.5333333333333,0.384193819481879,0.194249383639544,-0.189944435842335,-0.0702209393493831
"2320",2022,1575806,276,87,0,25,25,2,2,2.3399963163047,2.3399963163047,94.8666666666667,0.635022864677012,0.384193819481879,57.5333333333333,37.3333333333334,-0.119723496492952,1.01921668415889,1.13894018065184,0.754746361169964
"2321",2022,1575807,84,2889,0,17,17,2,2,2.17886087281255,2.17886087281255,95.4833333333333,0.926532072946429,0.591455297078937,44.9666666666667,50.5166666666667,0.238611135166138,1.51798737002537,1.27937623485923,0.687920937780291
"2322",2022,1575807,2889,84,0,14,14,1,1,1.95713904715922,1.95713904715922,95.4833333333333,0.977578913327307,0.238611135166138,50.5166666666667,44.9666666666667,0.591455297078937,1.21619004849344,0.624734751414508,0.386123616248369
"2323",2022,1575808,75,271,0,8,8,2,2,0.957063976157746,0.957063976157746,96.9666666666667,0.624541461933404,0.150934532284737,46.9666666666666,50,0.017281916923821,0.775475994218141,0.75819407729432,0.607259545009583
"2324",2022,1575808,271,75,0,14,14,2,2,1.34152034040783,1.34152034040783,96.9666666666667,0.63831539824605,0.017281916923821,50,46.9666666666666,0.150934532284737,0.655597315169871,0.504662782885134,0.487380865961313
"2325",2022,1575809,86,1501,0,9,9,1,1,0.698002726144259,0.698002726144259,96.45,0.451976718846709,0.732738721650094,42.4,54.05,0.389960262924433,1.1847154404968,0.79475517757237,0.0620164559222758
"2326",2022,1575809,1501,86,0,19,19,0,0,1.27305080832119,1.27305080832119,96.45,0.829494787845761,0.389960262924433,54.05,42.4,0.732738721650094,1.21945505077019,0.4867163291201,0.0967560661956668
"2327",2022,1575810,72,143,0,15,15,4,4,2.44333425086406,2.44333425086406,93.8666666666667,1.85215528402478,0.668925490463153,49.6,44.2666666666667,0.766288410872221,2.52108077448793,1.75479236361571,1.08586687315255
"2328",2022,1575810,143,72,0,8,8,0,0,0.373397273243603,0.373397273243603,93.8666666666667,0.690443718107417,0.766288410872221,44.2666666666667,49.6,0.668925490463153,1.45673212897964,0.787806638516486,0.0215182276442647
"2329",2022,1575811,271,272,0,14,14,3,3,1.49159348404411,1.49159348404411,94.2666666666667,0.543372015934438,0.623614906799048,51.0666666666666,43.2,-0.0670528425835073,1.16698692273349,1.23403976531699,0.610424858517945
"2330",2022,1575811,272,271,0,15,15,0,0,1.53761277325329,1.53761277325329,94.2666666666667,0.489607276860625,-0.0670528425835073,43.2,51.0666666666666,0.623614906799048,0.422554434277117,-0.201060472521931,-0.134007629938424
"2331",2022,1575812,73,278,0,16,16,2,2,1.22741676862712,1.22741676862712,97.5333333333333,0.934705481398851,-0.49539799336344,64.8333333333333,32.7,0.686688126064837,0.439307488035411,-0.247380638029426,0.248017355334014
"2332",2022,1575812,278,73,0,9,8,1,0,1.08303257108487,0.281102525132889,97.5333333333333,0.0644919471815228,0.686688126064837,32.7,64.8333333333333,-0.49539799336344,0.75118007324636,1.2465780666098,0.559889940544963
"2333",2022,1575813,76,84,0,11,11,4,4,1.16595765255233,1.16595765255233,94.9,0.180324888555333,0.237251623999327,42.6666666666667,52.2333333333334,0.159019025275484,0.41757651255466,0.258557487279177,0.0213058632798493
"2334",2022,1575813,84,76,0,15,15,1,1,0.935513577270212,0.935513577270212,94.9,0.237810640595853,0.159019025275484,52.2333333333334,42.6666666666667,0.237251623999327,0.396829665871337,0.15957804187201,0.000559016596525908
"2335",2022,1575814,71,75,0,7,7,1,1,0.593053724060558,0.593053724060558,90.8,0.415369757451117,0.640959861688316,50.1333333333333,40.6666666666667,0.130167207680643,1.05632961913943,0.92616241145879,0.285202549770474
"2336",2022,1575814,75,71,0,19,19,6,6,3.60072959277835,3.60072959277835,90.8,2.34766036830842,0.130167207680643,40.6666666666667,50.1333333333333,0.640959861688316,2.47782757598907,1.83686771430075,1.70670050662011
"2337",2022,1575815,80,87,0,13,13,1,1,0.681377113433755,0.681377113433755,92.9166666666667,0.304721023188904,0.65886504529044,48.3666666666667,44.55,0.301345962798223,0.963586068479344,0.662240105681121,0.00337506039068103
"2338",2022,1575815,87,80,0,9,9,1,1,1.19222296471823,1.19222296471823,92.9166666666667,0.838980861008167,0.301345962798223,44.55,48.3666666666667,0.65886504529044,1.14032682380639,0.48146177851595,0.180115815717727
"2339",2022,1575816,77,78,0,28,28,2,2,2.38548545785799,2.38548545785799,92.8666666666667,1.94233744498342,-0.103167637716979,56.55,36.3166666666666,1.4904125276953,1.83916980726644,0.348757279571146,0.451924917288125
"2340",2022,1575816,78,77,0,10,10,2,2,1.12791823447929,1.12791823447929,92.8666666666667,0.220043106470257,1.4904125276953,36.3166666666666,56.55,-0.103167637716979,1.71045563416556,1.81362327188253,0.323210744187236
"2341",2022,1575817,143,300,0,10,10,0,0,0.791548586372102,0.791548586372102,93.9,0.282623607898131,0.645718974759802,42.4833333333334,51.4166666666667,-0.130540498998016,0.928342582657933,1.05888308165595,0.413164106896147
"2342",2022,1575817,300,143,0,10,10,1,1,1.10890447007661,1.10890447007661,93.9,1.02954094577581,-0.130540498998016,51.4166666666667,42.4833333333334,0.645718974759802,0.899000446777791,0.253281472017989,0.383821971016005
"2343",2022,1575818,72,2889,0,18,18,1,1,1.56660249966673,1.56660249966673,95,0.891258155927062,-0.0337729109451175,39.1166666666667,55.8833333333333,0.578761340584606,0.857485244981945,0.278723904397339,0.312496815342456
"2344",2022,1575818,2889,72,0,10,10,0,0,0.789929003453831,0.789929003453831,95,0.136400114744902,0.578761340584606,55.8833333333333,39.1166666666667,-0.0337729109451175,0.715161455329508,0.748934366274625,0.170173025690019
"2345",2022,1575819,86,276,0,9,9,0,0,0.326363467876561,0.326363467876561,92.8833333333333,0.371069275196735,0.602775057312101,39.35,53.5333333333333,0.487239697079733,0.973844332508836,0.486604635429103,-0.116170421882998
"2346",2022,1575819,276,86,0,18,18,4,4,2.74565945114345,2.74565945114345,92.8833333333333,1.06822404317791,0.487239697079733,53.5333333333333,39.35,0.602775057312101,1.55546374025764,0.952688682945538,0.465448985865805
"2347",2022,1575820,85,1501,0,14,14,1,1,0.878354156049938,0.878354156049938,94.8666666666667,0.665676674805582,0.457662028260529,47.5333333333333,47.3333333333333,0.621270983945578,1.12333870306611,0.502067719120532,0.0444056908600032
"2348",2022,1575820,1501,85,0,12,12,2,2,0.59869459354475,0.59869459354475,94.8666666666667,0.561387298628688,0.621270983945578,47.3333333333333,47.5333333333333,0.457662028260529,1.18265828257427,0.724996254313737,0.103725270368159
"2349",2022,1575821,300,2889,0,14,14,2,2,1.69116318983627,1.69116318983627,94.0166666666667,0.928181532304734,0.215932939201593,46.6333333333333,47.3833333333334,0.465190220624208,1.14411447150633,0.678924250882119,0.462991311680526
"2350",2022,1575821,2889,300,0,8,8,1,1,0.501973210869501,0.501973210869501,94.0166666666667,0.027073182631284,0.465190220624208,47.3833333333334,46.6333333333333,0.215932939201593,0.492263403255492,0.276330464053899,-0.188859756570309
"2351",2022,1575822,71,278,0,17,16,2,1,2.11148689429626,1.28381642438293,95.3833333333333,0.865694855339825,0.150370548479259,53.4333333333333,41.95,-0.303329897113144,1.01606540381908,1.31939530093223,1.16902475245297
"2352",2022,1575822,278,71,0,11,10,2,1,1.49803554413684,0.683724660516967,95.3833333333333,0.519877230282873,-0.303329897113144,41.95,53.4333333333333,0.150370548479259,0.216547333169729,0.0661767846904695,0.369506681803614
"2353",2022,1575823,78,272,0,15,15,0,0,1.18562739606604,1.18562739606604,94.8833333333333,1.2636217167601,0.484997093211859,48.6,46.2833333333333,0.756948882248253,1.74861880997196,0.991669927723706,0.506672834511846
"2354",2022,1575823,272,78,0,17,17,2,2,1.06809640195345,1.06809640195345,94.8833333333333,1.02527323458344,0.756948882248253,46.2833333333333,48.6,0.484997093211859,1.78222211683169,1.29722502361983,0.540276141371578
"2355",2022,1575824,73,75,0,14,14,1,1,1.61720727067786,1.61720727067786,77.6,0.629953166702762,0.00873170932754874,40.4333333333334,37.1666666666666,0.818076022202149,0.638684876030311,-0.179391146171838,-0.188122855499387
"2356",2022,1575824,75,73,0,12,12,2,2,1.03528748704106,1.03528748704106,77.6,0.665625515859574,0.818076022202149,37.1666666666666,40.4333333333334,0.00873170932754874,1.48370153806172,1.47496982873417,0.656893806532025
"2357",2022,1575825,80,85,0,14,14,2,2,1.70722610303045,1.70722610303045,93.7333333333333,1.18691466003656,0.109983084723353,54.6833333333333,39.05,0.619801486376673,1.29689774475992,0.677096258383244,0.567113173659891
"2358",2022,1575825,85,80,0,8,8,0,0,0.715818801627237,0.715818801627237,93.7333333333333,0.180766433943063,0.619801486376673,39.05,54.6833333333333,0.109983084723353,0.800567920319736,0.690584835596383,0.0707833492197096
"2359",2022,1575826,84,86,0,12,12,1,1,1.34702615236143,1.34702615236143,88.95,0.821140490937978,0.296169851906598,43.7166666666667,45.2333333333333,0.457589405588806,1.11731034284458,0.65972093725577,0.363551085349172
"2360",2022,1575826,86,84,0,7,7,0,0,0.827345664881334,0.827345664881334,88.95,0.368207699619234,0.457589405588806,45.2333333333333,43.7166666666667,0.296169851906598,0.825797105208039,0.529627253301442,0.072037847712636
"2361",2022,1575827,76,143,0,10,10,2,2,1.56805994104547,1.56805994104547,94.9333333333333,1.36504520615563,0.434043069835752,45.45,49.4833333333333,1.00041310722008,1.79908827599138,0.798675168771297,0.364632098935544
"2362",2022,1575827,143,76,0,15,15,2,2,2.21864016025455,2.21864016025455,94.9333333333333,1.00959584396333,1.00041310722008,49.4833333333333,45.45,0.434043069835752,2.01000895118341,1.57596588134766,0.575552774127573
"2363",2022,1575828,271,276,0,13,13,0,0,0.737019323915361,0.737019323915361,89.95,0.348982240248006,0.268155485391617,45.5333333333333,44.4166666666667,0.530324859428219,0.617137725639623,0.0868128662114032,-0.181342619180214
"2364",2022,1575828,276,271,0,17,17,4,4,2.045131849892,2.045131849892,89.95,1.42871061066398,0.530324859428219,44.4166666666667,45.5333333333333,0.268155485391617,1.9590354700922,1.69087998470059,1.16055512527237
"2365",2022,1575829,87,1501,0,26,26,3,3,2.39548026394592,2.39548026394592,96.45,1.11061409022659,0.345705372281373,59.2166666666666,37.2333333333334,0.479516464751214,1.45631946250796,0.976802997756749,0.631097625475377
"2366",2022,1575829,1501,87,0,10,10,2,2,0.862436866234173,0.862436866234173,96.45,0.823206037282944,0.479516464751214,37.2333333333334,59.2166666666666,0.345705372281373,1.30272250203416,0.957017129752785,0.477500665001571
"2367",2022,1575830,72,77,0,16,16,1,1,1.1185378837657,1.1185378837657,94.2833333333333,0.822326031513512,-0.740162667352706,44.1666666666667,50.1166666666666,0.941173922270536,0.0821633641608059,-0.85901055810973,-0.118847890757024
"2368",2022,1575830,77,72,0,6,5,1,0,0.957416662664306,0.142548417210322,94.2833333333333,-0.0707426778972149,0.941173922270536,50.1166666666666,44.1666666666667,-0.740162667352706,0.870431244373322,1.61059391172603,0.669419989455491
"2369",2022,1575831,80,300,0,13,13,3,3,2.14381445249184,2.14381445249184,95.0166666666667,1.02260203799233,0.0998302861116827,43.5333333333333,51.4833333333333,1.0041514178738,1.12243232410401,0.118280906230211,0.0184506201185286
"2370",2022,1575831,300,80,0,17,16,2,1,2.15032610728083,1.45865499610721,95.0166666666667,0.699084664694965,1.0041514178738,51.4833333333333,43.5333333333333,0.0998302861116827,1.70323608256876,1.60340579645708,0.599254378583282
"2371",2022,1575832,71,77,0,8,8,3,3,0.547722468206916,0.547722468206916,75.4666666666667,0.543098588474095,0.505650249309838,34.55,40.9166666666666,-0.0734423156827688,1.04874883778393,1.1221911534667,0.616540904156864
"2372",2022,1575832,77,71,0,7,7,0,0,0.672154432695606,0.672154432695606,75.4666666666667,0.223523901775479,-0.0734423156827688,40.9166666666666,34.55,0.505650249309838,0.15008158609271,-0.355568663217127,-0.282126347534359
"2373",2022,1575833,78,85,0,9,9,1,1,0.500210317553767,0.500210317553767,95.0166666666667,0.586440633516759,0.492386761587113,47.0166666666667,48,0.552970982156694,1.07882739510387,0.525856412947178,0.0334696513600647
"2374",2022,1575833,85,78,0,11,11,1,1,0.823724060696933,0.823724060696933,95.0166666666667,0.487618065904826,0.552970982156694,48,47.0166666666667,0.492386761587113,1.04058904806152,0.548202286474407,-0.00476869568228722
"2375",2022,1575834,73,276,0,10,10,1,1,0.632100667084978,0.632100667084978,94.2,0.771742257056758,-1.48821592587046,49.1333333333332,45.0666666666668,0.388413318200037,-0.716473668813705,-1.10488698701374,0.383328938856721
"2376",2022,1575834,276,73,0,12,11,2,2,1.61244435793028,0.808194231456546,94.2,0.372658556094393,0.388413318200037,45.0666666666668,49.1333333333332,-1.48821592587046,0.76107187429443,2.24928780016489,1.86087448196486
"2377",2022,1575835,76,1501,0,5,5,4,4,0.501614819931662,0.501614819931662,80.8166666666667,0.370278782909736,-0.170809173956513,33.45,47.3666666666667,-0.134235814213753,0.199469608953223,0.333705423166975,0.504514597123489
"2378",2022,1575835,1501,76,0,12,12,0,0,1.7683827736692,1.7683827736692,80.8166666666667,0.848483330802992,-0.134235814213753,47.3666666666667,33.45,-0.170809173956513,0.714247516589239,0.885056690545753,1.01929250475951
"2379",2022,1575836,84,272,0,18,18,2,2,1.58740140024453,1.58740140024453,92.9166666666667,1.38404020573944,0.468245823401958,53.7666666666667,39.15,0.825446610804647,1.8522860291414,1.02683941833675,0.558593594934791
"2380",2022,1575836,272,84,0,11,11,0,0,0.7729435490793,0.7729435490793,92.9166666666667,0.645839315839112,0.825446610804647,39.15,53.7666666666667,0.468245823401958,1.47128592664376,1.0030401032418,0.177593492437154
"2381",2022,1575837,143,278,0,10,10,1,1,0.508836581210734,0.508836581210734,95.1833333333333,0.382313733687624,0.743238325463608,46.95,48.2333333333333,0.174437241628766,1.12555205915123,0.951114817522466,0.207876492058858
"2382",2022,1575837,278,143,0,18,18,0,0,1.78231569675662,1.78231569675662,95.1833333333333,1.09480018774047,0.174437241628766,48.2333333333333,46.95,0.743238325463608,1.26923742936924,0.525999103905633,0.351561862276867
"2383",2022,1575838,86,271,0,19,19,4,4,2.25848754115588,2.25848754115588,93.9833333333333,0.570909876842052,0.283445012988523,45.5833333333333,48.4,-0.552912883460522,0.854354889830574,1.4072677732911,1.12382276030257
"2384",2022,1575838,271,86,0,12,11,2,1,1.44544391880395,0.638688478655794,93.9833333333333,1.17222511372529,-0.552912883460522,48.4,45.5833333333333,0.283445012988523,0.619312230264768,0.335867217276245,0.888780100736767
"2385",2022,1575839,75,2889,0,18,17,2,1,2.25549045890623,1.4292281409788,93.8833333333333,1.15049765282311,0.491422503022477,40.7333333333333,53.15,-0.260973960161209,1.64192015584558,1.90289411600679,1.41147161298431
"2386",2022,1575839,2889,75,0,12,11,1,0,1.61615190479758,0.800186296061597,93.8833333333333,0.874368855264038,-0.260973960161209,53.15,40.7333333333333,0.491422503022477,0.613394895102829,0.121972392080352,0.382946352241561
"2387",2022,1575840,72,87,0,13,13,0,0,0.961377692265838,0.961377692265838,94.2,0.961260235868394,0.289765318389982,47.4833333333334,46.7166666666666,0.477687675971538,1.25102555425838,0.773337878286839,0.483572559896857
"2388",2022,1575840,87,72,0,10,10,1,1,0.918734681758216,0.918734681758216,94.2,0.401024858932942,0.477687675971538,46.7166666666666,47.4833333333334,0.289765318389982,0.87871253490448,0.588947216514498,0.11125954054296
"2389",2022,1575841,71,272,0,21,20,3,3,2.58443385412412,1.80576818900512,94.8833333333333,1.06138042220846,0.231752807274461,50.5333333333334,44.3499999999999,-0.479934737086296,1.29313322948292,1.77306796656922,1.54131515929475
"2390",2022,1575841,272,71,0,15,14,3,2,1.81692242855951,0.981173525029921,94.8833333333333,1.17350998939946,-0.479934737086296,44.3499999999999,50.5333333333334,0.231752807274461,0.693575252313167,0.461822445038706,0.941757182125002
"2391",2022,1575842,76,278,0,13,12,3,2,2.34851764941414,1.51378441940224,95.9666666666667,1.08033025963232,-0.377394873648882,51.0333333333333,44.9333333333334,-0.182868719566613,0.702935385983437,0.885804105550051,1.26319897919893
"2392",2022,1575842,278,76,0,10,9,3,2,1.5718723410749,0.775071481219245,95.9666666666667,0.528810936026275,-0.182868719566613,44.9333333333334,51.0333333333333,-0.377394873648882,0.345942216459662,0.723337090108544,0.906205809675157
"2393",2022,1575843,75,300,0,19,18,2,2,3.67363848481531,2.84596801490199,96.0166666666667,1.93591781146824,-0.0718874023295939,46.0166666666667,50,0.0811472567729652,1.86403040913865,1.78288315236568,1.85477055469528
"2394",2022,1575843,300,75,0,22,22,2,2,2.42842686244141,2.42842686244141,96.0166666666667,0.548813564702868,0.0811472567729652,50,46.0166666666667,-0.0718874023295939,0.629960821475834,0.701848223805428,0.620700967032462
"2395",2022,1575844,87,271,0,16,15,3,2,2.19833033183922,1.39751726943107,93.9833333333333,1.02534241741523,-0.21832136483863,46.8333333333333,47.15,-0.0182480057701468,0.807021052576602,0.825269058346748,1.04359042318538
"2396",2022,1575844,271,87,0,5,5,2,2,0.444747980928619,0.444747980928619,93.9833333333333,0.0327753350138664,-0.0182480057701468,47.15,46.8333333333333,-0.21832136483863,0.0145273292437196,0.23284869408235,0.251096699852496
"2397",2022,1575845,77,84,0,10,10,3,3,1.67881940391486,1.67881940391486,94.95,0.94518508319743,-0.177371200174093,44.3333333333334,50.6166666666666,0.208622853970155,0.767813883023337,0.559191029053181,0.736562229227275
"2398",2022,1575845,84,77,0,20,19,2,1,2.05621591811815,1.2779288150288,94.95,0.799925827421248,0.208622853970155,50.6166666666666,44.3333333333334,-0.177371200174093,1.0085486813914,1.1859198815655,0.977297027595341
"2399",2022,1575846,143,2889,0,12,12,0,0,1.39111354916872,1.39111354916872,95.7666666666667,0.636126273311675,0.93309513060376,46.5166666666667,49.25,0.350024357903749,1.56922140391544,1.21919704601169,0.286101915407926
"2400",2022,1575846,2889,143,0,17,17,1,1,1.31019576255068,1.31019576255068,95.7666666666667,1.27430406818166,0.350024357903749,49.25,46.5166666666667,0.93309513060376,1.62432842608541,0.691233295481652,0.341208937577903
"2401",2022,1575847,80,1501,0,18,18,2,2,1.54054011487561,1.54054011487561,94.2166666666667,1.27900819992647,0.123203808441758,56.2833333333333,37.9333333333333,0.750302397180349,1.40221200836822,0.651909611187875,0.528705802746117
"2402",2022,1575847,1501,80,0,8,8,1,1,1.22371998180096,1.22371998180096,94.2166666666667,0.325500433798879,0.750302397180349,37.9333333333333,56.2833333333333,0.123203808441758,1.07580283097923,0.95259902253747,0.202296625357121
"2403",2022,1575848,73,86,0,8,7,1,0,1.25058817415364,0.849114263833612,95.4166666666667,0.68631302844733,0.534026102162898,52.7,42.7166666666667,-0.258082863409072,1.22033913061023,1.4784219940193,0.944395891856402
"2404",2022,1575848,86,73,0,12,12,0,0,0.756074093337106,0.756074093337106,95.4166666666667,0.391513406764716,-0.258082863409072,42.7166666666667,52.7,0.534026102162898,0.133430543355644,-0.400595558807254,-0.142512695398182
"2405",2022,1575849,72,85,0,7,7,1,1,0.571508769753825,0.571508769753825,75.8833333333333,0.744781963992864,-0.527747761458158,41.0333333333333,34.85,0.53749550646171,0.217034202534705,-0.320461303927004,0.207286457531154
"2406",2022,1575849,85,72,0,5,5,0,0,0.608809098996871,0.608809098996871,75.8833333333333,0.464360229671001,0.53749550646171,34.85,41.0333333333333,-0.527747761458158,1.00185573613271,1.52960349759087,0.99210799112916
"2407",2022,1575850,78,276,0,6,6,0,0,0.227482745892492,0.227482745892492,92.9833333333333,0.18094732798636,0.499636745080352,39.15,53.8333333333333,0.341057596728206,0.680584073066711,0.339526476338506,-0.160110268741846
"2408",2022,1575850,276,78,0,17,16,2,1,2.1098995213684,1.27381317632593,92.9833333333333,1.5177657706663,0.341057596728206,53.8333333333333,39.15,0.499636745080352,1.85882336739451,1.35918662231416,1.01812902558595
"2409",2022,1575851,78,271,0,12,12,3,3,1.09774280646832,1.09774280646832,94.7833333333333,0.636745016556233,0.560815828852355,42.4333333333334,52.35,0.131243685260415,1.19756084540859,1.06631716014817,0.505501331295818
"2410",2022,1575851,271,78,0,17,17,1,1,1.58689727443715,1.58689727443715,94.7833333333333,0.853252900298685,0.131243685260415,52.35,42.4333333333334,0.560815828852355,0.9844965855591,0.423680756706744,0.292437071446329
"2411",2022,1575852,272,300,0,13,13,2,2,0.594114414185388,0.594114414185388,92.95,0.132937419228256,0.578309788368642,44,48.95,-0.0120027461089194,0.711247207596898,0.723249953705817,0.144940165337175
"2412",2022,1575852,300,272,0,22,21,3,3,3.97039777532054,3.18756379385049,92.95,2.11616546381265,-0.0120027461089194,48.95,44,0.578309788368642,2.10416271770373,1.52585292933509,1.53785567544401
"2413",2022,1575853,278,2889,0,19,19,2,2,1.66637928267116,1.66637928267116,95.95,0.479847751092166,0.136255014687777,48.0166666666667,47.9333333333333,0.0740549578331411,0.616102765779942,0.542047807946801,0.405792793259025
"2414",2022,1575853,2889,278,0,15,15,2,2,2.44884076555058,2.44884076555058,95.95,1.15986150875688,0.0740549578331411,47.9333333333333,48.0166666666667,0.136255014687777,1.23391646659002,1.09766145190224,1.0236064940691
"2415",2022,1575854,84,87,0,15,14,0,0,2.03864166165128,1.23323219471266,93.45,0.158133890945464,-0.0833438211120665,47.3833333333333,46.0666666666667,-0.627048374153674,0.0747900698333979,0.701838443987072,0.785182265099138
"2416",2022,1575854,87,84,0,6,6,1,1,1.03082491770445,1.03082491770445,93.45,-0.0250233141705394,-0.627048374153674,46.0666666666667,47.3833333333333,-0.0833438211120665,-0.652071688324213,-0.568727867212147,0.0583205069415271
"2417",2022,1575855,75,77,0,12,11,1,0,1.64845391744394,0.8343426934292,96.1166666666667,0.968216977547854,-0.511656885035336,49.5,46.6166666666666,0.199586296454072,0.456560092512518,0.256973796058446,0.768630681093782
"2418",2022,1575855,77,75,0,19,18,3,2,2.15779516180661,1.38625358406452,96.1166666666667,0.572917643003166,0.199586296454072,46.6166666666666,49.5,-0.511656885035336,0.772503939457238,1.28416082449257,1.0845745280385
"2419",2022,1575856,76,80,0,11,10,3,2,1.84949455881135,1.01922083624934,94.5166666666667,0.80633166898042,-0.402785423677415,46.2333333333333,48.2833333333334,-0.140138702932745,0.403546245303005,0.54368494823575,0.946470371913165
"2420",2022,1575856,80,76,0,17,16,2,1,1.78860102167767,0.97653253707778,94.5166666666667,1.04874429339543,-0.140138702932745,48.2833333333334,46.2333333333333,-0.402785423677415,0.908605590462685,1.3113910141401,1.45152971707284
"2421",2022,1575857,72,276,0,11,11,0,0,0.718537767310267,0.718537767310267,95.9,0.206869617570192,0.0452667421195656,51.2,44.7,0.280956652015448,0.252136359689757,-0.0288202923256904,-0.074087034445256
"2422",2022,1575857,276,72,0,10,9,1,1,1.5769156286839,0.760028213936968,95.9,0.730727699352428,0.280956652015448,44.7,51.2,0.0452667421195656,1.01168435136788,0.96641760924831,0.685460957232863
"2423",2022,1575858,143,1501,0,15,15,1,1,1.32336874360239,1.32336874360239,97.3666666666667,0.320572161115706,0.840282645076513,40.1,57.2666666666667,0.375810090918094,1.16085480619222,0.785044715274125,-0.055237929802388
"2424",2022,1575858,1501,143,0,18,18,2,2,1.89955158693406,1.89955158693406,97.3666666666667,1.05771018285304,0.375810090918094,57.2666666666667,40.1,0.840282645076513,1.43352027377114,0.593237628694624,0.21742753777653
"2425",2022,1575859,71,86,0,7,7,0,0,0.474199044036037,0.474199044036037,37.45,0.303752161096781,0.229729945305735,19.9,17.55,0.150275474414229,0.533482106402516,0.383206631988287,0.153476686682552
"2426",2022,1575859,86,71,0,4,4,0,0,0.182624100744376,0.182624100744376,37.45,0.220909294206649,0.150275474414229,17.55,19.9,0.229729945305735,0.371184768620878,0.141454823315144,-0.00882065109908581
"2427",2022,1575860,73,85,0,6,6,0,0,0.254832617052015,0.254832617052015,75.95,0.376022446900606,0.18525432003662,41.8666666666666,34.0833333333334,0.323378187604249,0.561276766937226,0.237898579332978,0.0526442592963576
"2428",2022,1575860,85,73,0,3,3,1,1,0.538713675003801,0.538713675003801,75.95,0.495256512891501,0.323378187604249,34.0833333333334,41.8666666666666,0.18525432003662,0.81863470049575,0.63338038045913,0.310002192854881
"2429",2022,1575861,86,300,0,9,9,1,1,0.749222275434061,0.749222275434061,96.4166666666667,0.219430787488818,0.758996052667499,40.9666666666666,55.4500000000001,0.092634264845401,0.978426840156317,0.885792575310916,0.126796522643417
"2430",2022,1575861,300,86,0,8,8,1,1,0.583620062077387,0.583620062077387,96.4166666666667,0.409524471499026,0.092634264845401,55.4500000000001,40.9666666666666,0.758996052667499,0.502158736344427,-0.256837316323072,-0.349471581168473
"2431",2022,1575862,71,80,0,3,3,0,0,0.18852812880932,0.18852812880932,19.8166666666667,0.184846051037312,-0.117555541917682,10.9833333333333,8.83333333333333,0.180873273871839,0.0672905091196299,-0.113582764752209,0.00397277716547251
